(0.800000011920929, 0.3966192305088043, 0.4534785747528076, 0.5380498170852661, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7075740098953247, 0.3997851312160492, 0.43791836500167847, 0.5550010800361633, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7357648015022278, 0.42687636613845825, 0.46164342761039734, 0.5380498170852661, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7456229329109192, 0.3844021260738373, 0.3814549446105957, 0.4534785747528076, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3997851312160492, 0.4700814187526703, 0.5729559659957886, 0.5118157863616943, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37854883074760437, 0.4534785747528076, 0.5068482756614685, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3873912990093231, 0.46582743525505066, 0.5855269432067871, 0.49246206879615784, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37854883074760437, 0.47440701723098755, 0.5492432713508606, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3814549446105957, 0.46582743525505066, 0.5668542385101318, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41292449831962585, 0.4494945704936981, 0.5492432713508606, 0.592003345489502, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3844021260738373, 0.44557419419288635, 0.49246206879615784, 0.5986120700836182, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.6898563504219055, 0.3966192305088043, 0.44171592593193054, 0.5492432713508606, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.6986123919487, 0.41633349657058716, 0.41633349657058716, 0.501968264579773, 0.560870349407196, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41979438066482544, 0.44171592593193054, 0.560870349407196, 0.5668542385101318, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3966192305088043, 0.44557419419288635, 0.49717360734939575, 0.5668542385101318, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7075740098953247, 0.40625762939453125, 0.44171592593193054, 0.560870349407196, 0.6264519095420837, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41633349657058716, 0.43791836500167847, 0.560870349407196, 0.5986120700836182, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.44557419419288635, 0.4700814187526703, 0.4494945704936981, 0.5986120700836182, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40625762939453125, 0.45752766728401184, 0.5272669792175293, 0.6053570508956909, 0.6986123919487, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.4095662236213684, 0.45752766728401184, 0.560870349407196, 0.5550010800361633, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41292449831962585, 0.4341801404953003, 0.5220227241516113, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.43791836500167847, 0.41979438066482544, 0.5435938239097595, 0.560870349407196, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7167482972145081, 0.41292449831962585, 0.46582743525505066, 0.5492432713508606, 0.5380498170852661, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.4095662236213684, 0.4788060188293457, 0.5118157863616943, 0.5550010800361633, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.6986123919487, 0.4304999113082886, 0.46164342761039734, 0.5326084494590759, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3934989273548126, 0.4832802712917328, 0.5220227241516113, 0.5118157863616943, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.41633349657058716, 0.5168731212615967, 0.5272669792175293, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3966192305088043, 0.47440701723098755, 0.560870349407196, 0.5986120700836182, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3873912990093231, 0.42330828309059143, 0.5168731212615967, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.42687636613845825, 0.4341801404953003, 0.5326084494590759, 0.5986120700836182, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3934989273548126, 0.45752766728401184, 0.5550010800361633, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.42687636613845825, 0.45752766728401184, 0.5492432713508606, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40625762939453125, 0.4494945704936981, 0.579179048538208, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3997851312160492, 0.4494945704936981, 0.560870349407196, 0.5668542385101318, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7557255625724792, 0.3997851312160492, 0.4304999113082886, 0.5220227241516113, 0.560870349407196, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40625762939453125, 0.4304999113082886, 0.4700814187526703, 0.501968264579773, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7660815119743347, 0.3934989273548126, 0.42330828309059143, 0.4700814187526703, 0.5118157863616943, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3997851312160492, 0.46164342761039734, 0.5380498170852661, 0.592003345489502, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3814549446105957, 0.4534785747528076, 0.5492432713508606, 0.5668542385101318, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.4494945704936981, 0.5272669792175293, 0.6264519095420837, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7875914573669434, 0.3997851312160492, 0.4534785747528076, 0.5380498170852661, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3814549446105957, 0.40625762939453125, 0.47440701723098755, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40625762939453125, 0.48783165216445923, 0.5492432713508606, 0.5068482756614685, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37854883074760437, 0.4534785747528076, 0.45752766728401184, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41633349657058716, 0.46164342761039734, 0.49246206879615784, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41292449831962585, 0.4700814187526703, 0.5435938239097595, 0.5435938239097595, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7875914573669434, 0.44557419419288635, 0.4341801404953003, 0.5272669792175293, 0.5380498170852661, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3997851312160492, 0.46582743525505066, 0.5492432713508606, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3904232382774353, 0.44171592593193054, 0.560870349407196, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3873912990093231, 0.46582743525505066, 0.5492432713508606, 0.5435938239097595, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7660815119743347, 0.40299758315086365, 0.45752766728401184, 0.5326084494590759, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7456229329109192, 0.3904232382774353, 0.4494945704936981, 0.46582743525505066, 0.5380498170852661, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41979438066482544, 0.47440701723098755, 0.5492432713508606, 0.5220227241516113, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3997851312160492, 0.44171592593193054, 0.5729559659957886, 0.5986120700836182, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7660815119743347, 0.3966192305088043, 0.4700814187526703, 0.5068482756614685, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3966192305088043, 0.41633349657058716, 0.46164342761039734, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7767002582550049, 0.3934989273548126, 0.4304999113082886, 0.48783165216445923, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.4095662236213684, 0.4534785747528076, 0.5220227241516113, 0.5118157863616943, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41979438066482544, 0.4341801404953003, 0.4788060188293457, 0.5220227241516113, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3904232382774353, 0.44171592593193054, 0.560870349407196, 0.560870349407196, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.45752766728401184, 0.5068482756614685, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41979438066482544, 0.46164342761039734, 0.5068482756614685, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3934989273548126, 0.4304999113082886, 0.5118157863616943, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3904232382774353, 0.42687636613845825, 0.5326084494590759, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.36460649967193604, 0.4700814187526703, 0.5435938239097595, 0.6122424602508545, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.4534785747528076, 0.5492432713508606, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.45752766728401184, 0.5220227241516113, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.6567565202713013, 0.3844021260738373, 0.4494945704936981, 0.5729559659957886, 0.5272669792175293, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37854883074760437, 0.47440701723098755, 0.5492432713508606, 0.6192725896835327, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41979438066482544, 0.43791836500167847, 0.5380498170852661, 0.5986120700836182, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40625762939453125, 0.46582743525505066, 0.5118157863616943, 0.5380498170852661, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37285661697387695, 0.4341801404953003, 0.45752766728401184, 0.560870349407196, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.42330828309059143, 0.4534785747528076, 0.5380498170852661, 0.501968264579773, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7767002582550049, 0.42330828309059143, 0.45752766728401184, 0.5668542385101318, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.42330828309059143, 0.43791836500167847, 0.5068482756614685, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3997851312160492, 0.4700814187526703, 0.560870349407196, 0.6122424602508545, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.43791836500167847, 0.4341801404953003, 0.5435938239097595, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41292449831962585, 0.4788060188293457, 0.579179048538208, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7557255625724792, 0.3934989273548126, 0.3997851312160492, 0.42687636613845825, 0.5668542385101318, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.6192725896835327, 0.3756830096244812, 0.42687636613845825, 0.5326084494590759, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3756830096244812, 0.43791836500167847, 0.46582743525505066, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.4788060188293457, 0.592003345489502, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3844021260738373, 0.41979438066482544, 0.5380498170852661, 0.5550010800361633, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37854883074760437, 0.4700814187526703, 0.5729559659957886, 0.5380498170852661, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.4095662236213684, 0.4494945704936981, 0.46582743525505066, 0.501968264579773, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3934989273548126, 0.46582743525505066, 0.560870349407196, 0.501968264579773, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7987654805183411, 0.40299758315086365, 0.44171592593193054, 0.560870349407196, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7357648015022278, 0.3904232382774353, 0.4494945704936981, 0.5435938239097595, 0.5550010800361633, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7456229329109192, 0.41292449831962585, 0.4534785747528076, 0.5118157863616943, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40625762939453125, 0.46164342761039734, 0.5168731212615967, 0.5168731212615967, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3756830096244812, 0.4341801404953003, 0.5118157863616943, 0.5380498170852661, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7261426448822021, 0.3873912990093231, 0.4700814187526703, 0.5118157863616943, 0.5168731212615967, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3873912990093231, 0.3873912990093231, 0.48783165216445923, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37854883074760437, 0.42687636613845825, 0.5168731212615967, 0.5668542385101318, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41292449831962585, 0.44557419419288635, 0.5435938239097595, 0.560870349407196, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3934989273548126, 0.4304999113082886, 0.5380498170852661, 0.6053570508956909, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.46164342761039734, 0.48783165216445923, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3873912990093231, 0.3997851312160492, 0.4832802712917328, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.44171592593193054, 0.44557419419288635, 0.5492432713508606, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40625762939453125, 0.4095662236213684, 0.4832802712917328, 0.560870349407196, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.4304999113082886, 0.46164342761039734, 0.501968264579773, 0.5550010800361633, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7660815119743347, 0.48783165216445923, 0.45752766728401184, 0.5118157863616943, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.560870349407196, 0.4700814187526703, 0.44171592593193054, 0.49246206879615784, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5435938239097595, 0.46582743525505066, 0.4788060188293457, 0.5168731212615967, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5380498170852661, 0.4788060188293457, 0.46582743525505066, 0.48783165216445923, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5220227241516113, 0.4494945704936981, 0.5118157863616943, 0.49246206879615784, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7987654805183411, 0.5668542385101318, 0.46582743525505066, 0.5435938239097595, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5986120700836182, 0.48783165216445923, 0.5550010800361633, 0.7357648015022278, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5435938239097595, 0.4832802712917328, 0.5986120700836182, 0.6264519095420837, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5220227241516113, 0.45752766728401184, 0.5272669792175293, 0.44171592593193054, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.560870349407196, 0.5220227241516113, 0.6337849497795105, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.579179048538208, 0.5168731212615967, 0.5986120700836182, 0.45752766728401184, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7767002582550049, 0.5326084494590759, 0.5168731212615967, 0.6337849497795105, 0.7167482972145081, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5492432713508606, 0.45752766728401184, 0.6412767171859741, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5729559659957886, 0.45752766728401184, 0.6567565202713013, 0.5068482756614685, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.6053570508956909, 0.42330828309059143, 0.6729341745376587, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5550010800361633, 0.3873912990093231, 0.6053570508956909, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5435938239097595, 0.4095662236213684, 0.648932158946991, 0.648932158946991, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.501968264579773, 0.46582743525505066, 0.648932158946991, 0.7987654805183411, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3873912990093231, 0.5118157863616943, 0.648932158946991, 0.7557255625724792, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.36460649967193604, 0.46164342761039734, 0.681299090385437, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.40299758315086365, 0.49246206879615784, 0.6647552847862244, 0.6898563504219055, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.44557419419288635, 0.5168731212615967, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.49717360734939575, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5326084494590759, 0.5380498170852661, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.501968264579773, 0.5220227241516113, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.5068482756614685, 0.5118157863616943, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
